6.623,90.0003647819,0
6.898,90.0004506134,0
6.057,90.000536445,0
6.289,90.0003647819,0
7.029,90.0004506134,0
7.729,90.0003647819,0
6.531,90.0004291555,0
6.171,90.0004506134,0
6.355,90.0003647819,0
6.872,90.0003647819,0
7.621,90.0002789506,0
6.798,90,0
6.281,90,0
6.298,90,0
6.866,90.0000858308,0
7.669,89.9999141694,0
6.962,90.0000858308,0
6.274,89.9999141694,0
6.106,89.9996352211,0
6.659,90.0003647819,0
7.63,90.0000858308,0
6.67,79.9954416965,0
6.216,90.0002574928,0
6.184,90.0004506134,0
6.925,90.0003647819,0
7.388,90.0004506134,0
7.016,90.000536445,0
6.038,90.0003647819,0
6.155,90.0004506134,0
6.555,90.0003647819,0
7.476,90.0004506134,0
6.839,90.0004506134,0
6.796,90.0003433241,0
5.964,90.0004506134,0
6.55,90.0001072885,0
7.065,90,0
7.802,90,0
6.229,90,0
6.106,90,0
6.466,90.0000858308,0
7.041,89.9999141694,0
7.599,90,0
6.568,89.998648187,0
6.026,90.0013518536,0
6.428,79.9951174855,0
7.112,90.0003647819,0
7.829,90.0004291555,0
6.672,90.0003647819,0
6.022,90.0004506134,0
6.17,90.0004506134,0
6.799,90.0003647819,0
7.599,90.0004506134,0
6.545,90.0004506134,0
6.184,90.0004506134,0
6.538,90.0004506134,0
6.619,90.0004506134,0
7.58,90.0004506134,0
6.916,90.0003647819,0
6.309,89.9998927118,0
6.519,90.0001072885,0
6.649,90,0
7.213,90.0000858308,0
7.098,89.9999141694,0
6.034,90,0
6.352,90.0000858308,0
6.805,89.9999141694,0
7.404,90,0
6.995,90,0
6.373,79.9951174855,0
6.115,90.0004506134,0
6.556,90.0004506134,0
7.216,90.0003433241,0
6.805,90,0
6.124,90.0009012313,0
6.179,90.0004506134,0
6.392,90.0003647819,0
7.309,90.000536445,0
7.353,90.0002789506,0
6.96,90.000536445,0
6.094,90.0003647819,0
6.337,90.000536445,0
7.289,90.0002789506,0
7.794,90,0
5.022,89.9998927118,0
11.86,90.0001072885,0
6.855,89.9998927118,0
9.984,90.0001072885,0
8.94,90.0000858308,0
5.988,89.9999141694,0
9.487,89.9995493911,0
12.034,90.000536445,0
7.032,90,0
9.873,79.9951937702,0
9.278,90.0002789506,0
13.282,90.0006222768,0
4.422,90.0004506134,0
9.358,90.0001716617,0
12.717,90.0005579029,0
8.862,90.0003433241,0
13.523,90.0004506134,0
7.15,90.0004506134,0
12.4,90.0004506134,0
12.882,90.0004506134,0
13.823,90.0004506134,0
14.797,90.0003647819,0
5.509,90.0002789506,0
12.432,90.0000858308,0
11.082,89.9999141694,0
8.5,90,0
14.726,90.0000858308,0
4.3,89.9999141694,0
4.64,89.9998927118,0
8.219,90.0001072885,0
13.664,90,0
7.203,90,0
9.351,89.9998068814,0
6.733,79.9953654113,0
7.521,90.0004506134,0
7.961,90.0004506134,0
14.286,90.0004506134,0
13.194,90.000536445,0
6.143,90.0002789506,0
7.321,90.0003433241,0
13.444,90.0004506134,0
8.251,90.0006437348,0
14.102,90.0001716617,0
7.018,90.000536445,0
12.453,90.0003647819,0
5.677,90.0004506134,0
12.843,90.0002789506,0
11.683,90,0
10.67,90,0
9.343,90.0000858308,0
7.498,90,0
14.137,90,0
14.594,89.9999141694,0
4.381,90,0
5.999,90,0
8.469,90,0
12.612,79.9950412009,0
14.915,89.9998927118,0
5.394,90.0008153989,0
7.964,90.0006222768,0
12.923,90.0002789506,0
7.761,90.000536445,0
6.452,90.0002789506,0
5.689,90.0004506134,0
4.76,90.0001716617,0
7.227,90.0007295668,0
5.781,90.0004506134,0
6.793,90.0004506134,0
5.518,90.0002574928,0
7.842,90.0004506134,0
5.17,89.9999141694,0
13.419,90.0000858308,0
6.183,89.999828339,0
12.898,89.9994635614,0
5.686,90.0007939409,0
9.499,89.9990987868,0
13.405,90.0009012313,0
7.514,90,0
5.697,89.999828339,0
11.198,90.0002789506,0
12.548,79.9951937702,0
13.418,90.0003647819,0
9.798,90.0004506134,0
5.255,90.0002574928,0
5.392,90.000536445,0
9.002,90,0
7.573,90.0002789506,0
10.688,90.0009012313,0
6.351,90.0000858308,0
6.617,90.000536445,0
7.687,90.0007295668,0
5.652,90,0
5.805,90.0006222768,0
11.82,90.000536445,0
4.292,89.9993777318,0
6.948,90,0
12.845,90.0006222768,0
7.402,89.9999141694,1
6.204,89.9985623589,0
6.319,90.0016308126,0
6.712,89.9998068814,0
7.378,89.9990987868,0
8.106,90.0008153989,0
6.673,90.0001716617,0
6.085,79.9951365567,0
6.633,89.9980044807,0
7.113,90.0024462411,0
7.976,90.0000858308,0
11.313,90.0020599837,0
12.244,90.0004506134,0
11.479,90.0015235205,0
11.934,90.0003647819,0
12.557,90.0003647819,0
13.336,89.999828339,0
13.368,90.0001716617,0
11.842,90.0000858308,0
11.264,90,0
11.934,89.9990987868,0
12.183,90.0009012313,0
7.886,90,0
6.116,89.999828339,0
6.14,90.0003647819,0
6.063,90,0
5.316,90.0000858308,0
5.407,79.9953654113,0
5.704,90.0003433241,0
6.76,89.999828339,0
7.44,90.0009870637,0
8.442,90.0003647819,0
8.258,90.0001716617,0
8.44,89.999828339,0
8.979,90.001437687,0
9.817,89.9999141694,0
10.579,90.0007939409,0
11.451,89.9997425087,0
11.845,90.0011587292,0
11.562,90.0003647819,0
12.061,90.0000858308,0
12.98,89.9999141694,0
13.78,90,0
13.031,90,0
11.721,89.9991846158,0
11.362,89.9994635614,0
11.533,90.0013518536,0
10.114,89.9991846158,0
5.421,89.9996566786,0
6.296,90.0012445622,1
7.055,79.9948123481,0
7.593,90.0006222768,0
7.626,89.9999141694,0
6.341,90.0004506134,0
6.62,90.0010728964,0
7.236,90.0003647819,0
7.485,90.0002789506,0
8.483,90.000536445,0
6.206,90.0004506134,0
6.307,90.0003647819,0
6.744,90.000536445,0
7.395,90.0006222768,0
8.501,90.0001716617,0
7.09,89.9999141694,0
6.456,90.000536445,0
6.545,89.9994635614,0
7.239,90.0007295668,0
8.147,90,0
6.822,89.9987340152,0
6.717,90.0009870637,0
6.575,89.9991846158,0
6.997,90.0009012313,0
8.125,89.9996566786,0
7.604,90.000536445,0
6.342,79.9949649165,0
6.809,90.0002574928,0
7.143,90.0007295668,0
7.747,90.0003433241,0
7.16,90.0001072885,0
6.253,90.0009012313,0
6.644,90.0002574928,0
6.885,90.0003647819,0
7.797,89.9994635614,0
6.91,90.000536445,0
7.509,90.001437687,0
6.602,89.9990987868,0
7.013,90.0018024806,0
7.665,90.0000858308,0
7.267,90,0
6.354,90.0001931195,0
6.357,89.9984550741,0
6.919,90.0013518536,0
7.555,89.9990129579,0
7.212,90.0010728964,0
6.1,89.9999141694,0
6.678,90,0
7.041,89.9999141694,0
7.323,90.0002789506,0
8.441,79.9951937702,0
7.09,90.000536445,0
6.446,90.0003647819,0
6.923,90.000536445,0
7.551,90,0
7.694,90.0004506134,0
6.399,90,0
6.517,90.0010728964,0
6.662,90.0003647819,0
7.405,90.0004506134,0
7.795,90.0002789506,0
7.083,90.000536445,0
6.21,90.0001716617,0
6.6,90.0003647819,0
7.174,89.9995493911,0
7.798,90.000536445,0
6.731,90,0
6.523,90,0
6.557,90,0
7.298,89.9999141694,0
7.748,90.0000858308,0
6.881,90,0
6.977,89.9996352211,0
7.23,90.0005579029,0
7.007,79.9951937702,0
7.691,90.0000858308,0
8.514,90.0007295668,0
7.3,90.000536445,0
6.542,90.0003647819,0
7.125,90.0004506134,0
7.409,89.999442104,0
6.62,90.0013518536,0
6.744,90.0001931195,0
6.493,90.0007939409,0
6.876,89.9997425087,0
7.632,90.0010728964,0
7.652,90.0004506134,0
6.599,90.0001931195,0
6.325,90,0
6.749,90,0
6.953,89.9998927118,0
7.842,89.9995493911,0
6.486,90.0005579029,0
6.277,90,0
6.619,90,0
7.448,90,0
7.392,90.0000858308,0
6.645,89.9999141694,0
6.751,79.9952700551,0
6.896,90.0004506134,0
7.379,90.0004506134,0
8.04,90.0004506134,0
7.359,90.0002789506,0
6.588,89.9993562744,0
6.549,90.0015449789,0
7.175,90.0004506134,0
7.743,89.9995493911,0
7.097,90.0012445622,0
6.681,89.9997425087,0
6.593,90.0009870637,0
7.279,90.0004506134,0
7.624,90.0001716617,0
6.914,90,0
6.668,89.999828339,0
6.773,89.9999141694,0
7.022,89.9990987868,0
7.792,90.0000858308,0
8.338,90.0010728964,0
6.455,90.0001931195,0
6.169,90,0
6.822,90,0
5.545,79.9949458454,1
5.253,90.0005579029,0
6.695,90.0000858308,0
5.711,90.0006222768,0
8.877,90.0003647819,0
5.395,90.0004506134,0
9.187,90.0003647819,0
4.717,90.0004506134,0
6.873,90.0006222768,0
6.259,90.0003647819,0
5.283,90.0003433241,0
8.078,90.0001072885,0
8.994,90.0004506134,0
6.317,90.0007081088,0
6.628,89.9997425087,0
7.505,90,0
8.119,89.9998927118,0
8.431,90,0
7.107,90.0004506134,0
6.82,89.9994635614,0
7.431,89.9997425087,0
7.737,89.9991846158,0
8.151,90.0017166465,0
7.657,89.9997210511,0
6.766,79.9940876562,0
7.212,90.0007939409,0
7.774,90.0013518536,0
7.017,90.0004506134,0
7.461,90.0001931195,0
7.293,89.9998927118,0
7.365,90.0011801874,0
7.621,90.0001716617,0
8.509,90.0009012313,0
6.485,90.0003647819,0
6.766,89.9999141694,0
6.779,90.000536445,0
7.679,90.0004506134,0
8.552,90.0002789506,0
6.474,90.0002574928,0
6.42,90,0
6.644,90,0
7.501,90,0
7.487,89.9999141694,0
6.899,90.0000858308,0
7.311,90,0
6.454,90,0
7.546,90.0001931195,0
8.149,90.0000858308,0
7.286,79.9951174855,0
6.222,90.0003647819,0
7.445,90.0004506134,0
7.231,90.0004506134,0
8.026,90.0004506134,0
8.958,90.0004506134,0
6.026,90.0003433241,0
7.016,90.0003647819,0
7.184,90.0003647819,0
8.034,90.0001716617,0
5.869,90.000536445,0
7.027,90.0004506134,0
6.57,90.0005579029,0
7.48,90.0004506134,0
7.672,90,0
6.278,90,0
8.52,89.9995493911,0
6.945,90.0001716617,0
7.092,89.9988198435,0
7.948,90.0001072885,0
7.321,90.0012445622,0
6.795,90.0001072885,0
6.179,90,0
7.076,90.0000858308,0
7.637,79.9950412009,0
8.543,90.0004506134,0
6.801,90.0004506134,0
6.106,90.000536445,0
6.776,90.0002574928,0
7.325,90.0003647819,0
7.188,90.0004506134,0
6.506,90.0004506134,0
6.147,90,0
6.713,90.0009012313,0
7.257,90.000536445,0
9.345,89.9999141694,0
7.526,90.0008153989,0
6.098,90.0001716617,0
5.412,90.0000858308,0
5.754,89.9999141694,0
11.606,90.0000858308,0
8.063,90,0
5.707,89.9994635614,0
5.382,90.0004506134,0
5.758,90,0
6.23,90.0001931195,0
6.106,89.9998927118,0
6.092,89.999828339,0
5.592,79.9951937702,0
5.85,90.0008153989,0
6.236,90.000536445,0
6.032,90.0004506134,0
5.956,90.0001931195,0
6.388,90.000536445,0
7.09,90.0003647819,0
8.039,90.000536445,0
6.137,90.0004506134,0
6.09,90.0004506134,0
6.409,90.0002574928,0
5.468,90.000536445,0
6.068,90.0002789506,0
6.309,89.9988198435,0
5.956,90.0013518536,0
6.398,90,0
6.859,89.9999141694,0
7.573,90,0
8.467,89.9989271292,0
9.635,90.0010728964,0
10.324,90,0
10.937,90.0000858308,0
12.028,90.0001072885,0
12.903,79.9949458454,0
14.093,90.0004506134,0
12.842,90.0002789506,0
12.215,89.999828339,0
12.48,90.0010728964,0
12.993,90.0003647819,0
13.932,89.999442104,0
13.606,90.0015449789,0
12.245,90.0004506134,0
12.183,90.0002574928,0
12.787,90.0007295668,0
13.784,90.0004506134,0
12.76,89.9998068814,0
12.321,90.0008153989,0
12.331,90,0
12.687,90,0
13.518,90,0
13.378,90,0
11.211,89.9987340152,0
10.813,89.9999141694,0
10.985,90.0013518536,0
8.793,89.9997425087,0
6.239,90.0003433241,0
5.704,90.0001072885,0
5.687,79.9939160206,0
6.074,90.0016093542,0
6.087,90.000536445,0
6.192,90.0004506134,0
6.391,90.0003647819,0
7.031,90.0002789506,0
7.608,90.0003647819,0
8.699,90.0006222768,0
9.598,90.000536445,0
7.55,90.0003647819,1
8.212,90.0004506134,0
7.424,90.0004506134,0
7.889,90.0004506134,0
5.42,90.0003647819,1
6.241,90,0
7.998,90,0
7.122,89.9998927118,0
7.879,89.9999141694,0
6.253,90.0000858308,0
5.979,89.9999141694,0
6.989,90.0002789506,0
6.868,90,0
7.768,89.9998068814,0
6.155,89.9999141694,0
6.254,79.9953654113,0
6.05,90.0002789506,0
7.199,90.0004291555,0
7.241,90.0004506134,0
6.867,90.0003647819,0
7.558,90.0002789506,0
5.867,90.000536445,0
6.875,89.9996352211,0
7.636,90.0011801874,0
7.225,90.0006222768,0
7.533,90.0003647819,0
5.949,90.0004506134,0
8.437,90,0
7.072,90.0002574928,0
6.735,90.0005579029,0
6.11,89.9996352211,0
6.833,89.9998068814,0
6.54,90,0
7.04,90.0003647819,0
7.146,90.0000858308,0
6.238,89.9988413006,0
6.971,90.0010728964,0
6.413,90.0001931195,0
7.016,90,0
7.035,79.9951937702,0
6.966,90.0003647819,0
5.542,90.0002574928,0
6.407,90.000536445,0
7.184,90.0002789506,0
5.774,90.0003647819,0
6.242,90.0007081088,0
5.999,90.0005579029,0
6.162,90.0004506134,0
7.274,89.9997210511,0
6.221,90.0007081088,0
8.344,90.0006437348,0
5.58,90.0004506134,0
6.183,90.0002574928,0
6.881,90.0001072885,0
7.079,89.9989915007,0
6.923,90.0005579029,0
7.231,89.999442104,0
6.242,89.9996566786,0
6.703,90,0
7.394,90.0011587292,0
6.303,90.0000858308,0
7.086,89.9995493911,0
6.12,90.0002789506,0
7.254,79.9951937702,0
7.424,90.0006437348,0
6.446,90.0004506134,0
7.091,90.0006222768,0
6.95,90.0001716617,0
6.477,90.0003647819,0
7.418,90.000536445,0
7.573,89.9994635614,0
6.122,90.001437687,0
5.645,90.0001931195,0
6.398,90.000536445,0
6.845,89.9990987868,0
7.494,90.0018883148,0
7.112,90,0
5.507,90.0000858308,0
7.088,90,0
7.02,90,0
7.143,89.9989271292,0
6.238,90.0009870637,0
5.818,89.9988198435,0
6.386,90.0003647819,0
6.867,89.999828339,0
7.352,90.0010728964,0
6.422,90.0000858308,0
5.764,79.9952891263,0
6.554,90.000536445,0
6.828,89.9993777318,0
7.568,90.0013518536,0
6.258,89.9995493911,0
7.325,90.0013518536,0
6.202,90.0006222768,0
6.873,89.9990129579,0
7.198,90.0015235205,0
6.659,90.0004506134,0
5.987,90.0007295668,0
5.987,90.0003433241,0
6.871,90.0002789506,0
7.418,89.9990129579,0
6.436,90.0013518536,0
7.372,89.9987340152,0
6.152,89.9999141694,0
6.509,90.0011587292,0
6.968,90,0
6.882,90.0001072885,0
7.032,89.9998927118,0
5.836,90,0
6.551,89.9997425087,0
7.289,90,0
6.954,79.9952700551,0
6.114,90.0009012313,0
6.073,90.0004506134,0
6.404,90.0002789506,0
7.064,90.0007081088,0
7.356,89.9993777318,0
6.166,90.0012660205,0
5.958,89.9992704451,0
6.263,90.0015449789,0
7.211,90.000536445,0
7.538,89.9991846158,0
6.422,90.0016093542,0
5.997,90.0003647819,0
6.324,90.0001931195,0
8.089,89.9998927118,0
7.62,89.9999141694,0
6.878,90,0
6.285,89.9991846158,0
6.188,89.9997425087,0
6.801,90.0001716617,0
7.368,90.0010943546,0
6.36,89.9987340152,0
6.008,90.0010728964,0
6.299,79.994163939,0
7.216,90.0016308126,0
7.644,90.0003433241,0
8.327,90.000536445,0
6.954,90.0001931195,0
12.124,90.0002574928,0
7.191,90.0006437348,0
6.184,90.0003647819,0
10.607,90.0007939409,0
6.665,89.9984765311,0
11.905,90.0021672771,0
6.919,90.000536445,0
7.741,90.0003647819,0
14.03,90.0004506134,0
6.743,90,0
7.329,89.9998927118,0
7.094,90.0001072885,0
7.711,89.9998927118,0
6.893,90.0001072885,0
6.924,89.9997210511,0
6.259,89.9990129579,0
8.311,90.0000858308,0
9.203,90.0009012313,0
8.065,90.0002789506,0
14.357,79.9950412009,0
6.214,90.0003433241,0
6.831,90.0004506134,0
9.598,89.9992919024,0
6.693,90.0018024806,0
8.735,90.0001716617,0
7.006,90.0006222768,0
6.184,90.0003647819,0
8.845,90.000536445,0
7.756,90.0001931195,0
8.112,90.0003433241,0
9.999,89.9993777318,0
7.24,90.0012660205,0
12.412,90.0001716617,0
7.54,90.0003647819,0
8.047,89.9999141694,0
8.717,90.0003647819,0
6.688,90,0
6.876,90,0
5.673,90,0
8.567,89.9998068814,0
14.044,90,0
11.163,90.0001931195,0
7.128,90.0000858308,0
7.452,79.9942402218,0
6.446,90.0012660205,0
6.278,89.9996352211,0
7.282,90.001437687,0
7.073,90.0002574928,0
7.827,89.9999141694,0
10.615,90.0000858308,0
6.893,90.0012660205,0
6.644,89.9995493911,0
7.024,90.0013518536,0
7.144,89.9994635614,0
6.315,90.001437687,0
6.068,90.0002789506,0
6.637,90.000536445,0
6.898,89.9999141694,0
7.429,89.9998068814,0
10.124,90,0
13.73,89.9999141694,0
5.931,89.9989271292,0
7.268,89.9998927118,0
7.236,90.0012660205,0
6.467,89.999828339,0
8.679,90.0003647819,0
10.84,90.0000858308,0
8.515,79.9943927881,0
7.26,90.0002789506,0
8.009,90.0011587292,0
8.548,89.9995493911,0
9.015,90.0015449789,0
7.191,90.0004506134,0
8.942,89.9993562744,0
9.996,90.000536445,0
10.912,90.0011801874,0
6.909,90.0006222768,0
6.601,90.000536445,0
7.365,90.0002789506,0
7.78,90.0002789506,0
6.802,90.0000858308,0
14.155,89.9996352211,0
6.065,90.000536445,0
7.233,90.0000858308,0
7.398,90,0
8.416,89.9999141694,0
7.065,89.9987340152,0
6.451,90.0012660205,0
6.813,90.0000858308,0
6.678,90.0001072885,0
8.297,89.9997210511,0
7.408,79.9955942673,0
6.726,90.0003647819,0
10.511,90.0004506134,0
7.082,90.0004506134,0
5.756,90.0003647819,0
8.823,89.9995493911,0
8.618,90.0011587292,0
11.987,90.0005579029,0
7.327,89.9992704451,0
8.062,90.001437687,0
7.327,90.000536445,0
7.113,89.9994635614,0
8.457,90.0015235205,0
6.933,90,0
7.046,89.9996566786,0
8.035,90.0002574928,0
8.242,89.9990987868,0
8.511,90.0011801874,0
7.709,90,0
7.623,90,0
6.779,89.998283419,0
7.731,90.0015235205,0
7.13,90,0
5.57,90.0001931195,0
13.335,79.9948695612,0
8.477,90.0009012313,0
9.105,89.9994635614,0
7.674,90.0008153989,0
6.956,90.0009012313,0
9.668,90.0004506134,0
13.598,90.0003647819,0
6.006,89.9995493911,0
6.365,90.0009870637,0
6.779,89.9998068814,0
7.341,90.001437687,0
11.326,90.0003647819,0
14.503,90.0003647819,0
6.956,90.0001716617,0
7.724,89.9987554722,0
7.242,90.0010728964,0
8.343,89.9999141694,0
8.944,90.0003647819,0
7.503,89.9983692465,0
6.426,90.0015235205,0
7.785,90,0
10.774,90,0
8.785,90.0001072885,0
7.922,79.9949458454,0
6.605,90.0004506134,0
6.684,90.000536445,0
12.419,90.0003647819,0
13.324,90.0003647819,0
6.817,90.000536445,0
11.653,90.000536445,0
7.192,90.0003647819,0
6.581,89.9994635614,0
7.325,90.0013518536,0
7.19,90.0004506134,0
11.677,90.0004506134,0
6.963,90.0004506134,0
7.416,90.0002574928,0
8.416,90.0001072885,0
13.378,89.9998927118,0
7.035,90.0001072885,0
6.946,90,0
7.821,89.9974680659,0
8.585,90.000536445,0
6.361,90.0018883148,0
7.371,90.0001072885,0
5.859,90,0
7.992,90,0
10.72,79.9947932771,0
12.068,90.0007295668,0
7.288,90.0004291555,0
7.113,90.0004506134,0
8.099,90.0005579029,0
6.472,89.9993562744,0
6.243,89.9999141694,0
6.984,90.0018883148,0
6.959,90.0004506134,0
7.495,90.0004506134,0
12.686,89.9993777318,0
8.985,90.001437687,0
8.441,89.9993562744,0
7.48,90.0004506134,0
6.734,89.9993777318,0
10.411,90.0015235205,0
6.717,90,0
8.474,89.9973178709,0
6.747,90.0015235205,0
7.487,89.9999141694,0
7.518,90.0012445622,0
6.051,90,0
9.557,89.9997425087,0
10.0,90.0003647819,0
8.589,79.9943927881,0
6.428,90.0011801874,0
13.716,89.9995493911,0
8.096,90.0013303953,0
6.944,90.0004506134,0
7.153,90.0004506134,0
11.668,90.0004506134,0
8.53,90.0003647819,0
7.603,89.9992919024,0
6.58,90.0007081088,0
5.651,90.0013518536,0
7.369,90.0003647819,0
8.62,90.0004506134,0
7.625,90.0002574928,0
7.488,90.0001072885,0
6.992,89.9998927118,0
7.266,90.0001072885,0
12.62,89.9990987868,0
9.151,90.0009012313,0
6.177,89.999442104,0
7.4,89.9992919024,0
9.724,90.0010728964,0
8.715,90.0001931195,0
8.156,90,0
7.938,79.9944690714,0
6.351,90.0012660205,0
11.212,89.9993777318,0
6.322,90.0015235205,0
6.98,89.9989271292,0
7.28,90.001695188,0
10.065,90.0007295668,0
6.933,90.0002574928,0
5.466,90.0003647819,0
13.84,90.0004506134,0
7.816,90.0003647819,0
7.344,90.000536445,0
8.727,90.000536445,0
9.534,89.9990987868,0
8.333,90.0009012313,0
6.628,90.0000858308,0
6.723,90.0001931195,0
7.389,89.9999141694,0
7.359,90,0
6.937,90,0
7.504,90,0
6.793,90,0
6.679,90,0
8.048,90,0
8.211,79.9953463401,0
7.466,90.0004506134,0
8.296,90.000536445,0
7.041,90.0001931195,0
5.548,90.0006222768,0
12.576,90.0002789506,0
7.471,90.0004506134,0
9.476,90.000536445,0
12.834,90.0002789506,0
11.712,90.000536445,0
7.06,90.0003433241,0
11.552,90.0004506134,0
13.698,90.0003647819,0
11.678,89.9991846158,0
6.936,90.0008153989,0
7.337,90,0
12.727,90,0
